1.056800e-07, 6.680000e-01
1.060800e-07, 6.697400e-01
1.064800e-07, 6.710000e-01
1.068800e-07, 6.707600e-01
1.072800e-07, 6.667600e-01
1.076800e-07, 6.690000e-01
1.080800e-07, 6.702400e-01
1.084800e-07, 6.682600e-01
1.088800e-07, 6.677600e-01
1.092800e-07, 6.707600e-01
1.096800e-07, 6.712400e-01
1.100800e-07, 6.690000e-01
1.104800e-07, 6.692600e-01
1.108800e-07, 6.737400e-01
1.112800e-07, 6.752400e-01
1.116800e-07, 6.752400e-01
1.120800e-07, 6.740000e-01
1.124800e-07, 6.777400e-01
1.128800e-07, 6.782600e-01
1.132800e-07, 6.765000e-01
1.136800e-07, 6.780000e-01
1.140800e-07, 6.787400e-01
1.144800e-07, 6.800000e-01
1.148800e-07, 6.850000e-01
1.152800e-07, 6.805000e-01
1.156800e-07, 6.817400e-01
1.160800e-07, 6.842400e-01
1.164800e-07, 6.807600e-01
1.168800e-07, 6.807600e-01
1.172800e-07, 6.815000e-01
1.176800e-07, 6.807600e-01
1.180800e-07, 6.815000e-01
1.184800e-07, 6.810000e-01
1.188800e-07, 6.830000e-01
1.192800e-07, 6.800000e-01
1.196800e-07, 6.802400e-01
1.200800e-07, 6.797600e-01
1.204800e-07, 6.790000e-01
1.208800e-07, 6.782600e-01
1.212800e-07, 6.807600e-01
1.216800e-07, 6.775000e-01
1.220800e-07, 6.755000e-01
1.224800e-07, 6.777400e-01
1.228800e-07, 6.790000e-01
1.232800e-07, 6.795000e-01
1.236800e-07, 6.800000e-01
1.240800e-07, 6.782600e-01
1.244800e-07, 6.752400e-01
1.248800e-07, 6.715000e-01
1.252800e-07, 6.705000e-01
1.256800e-07, 6.710000e-01
1.260800e-07, 6.727400e-01
1.264800e-07, 6.705000e-01
1.268800e-07, 6.682600e-01
1.272800e-07, 6.685000e-01
1.276800e-07, 6.665000e-01
1.280800e-07, 6.657600e-01
1.284800e-07, 6.682600e-01
1.288800e-07, 6.702400e-01
1.292800e-07, 6.707600e-01
1.296800e-07, 6.657600e-01
1.300800e-07, 6.660000e-01
1.304800e-07, 6.695000e-01
1.308800e-07, 6.692600e-01
1.312800e-07, 6.660000e-01
1.316800e-07, 6.655000e-01
1.320800e-07, 6.682600e-01
1.324800e-07, 6.682600e-01
1.328800e-07, 6.680000e-01
1.332800e-07, 6.675000e-01
1.336800e-07, 6.687400e-01
1.340800e-07, 6.687400e-01
1.344800e-07, 6.660000e-01
1.348800e-07, 6.650000e-01
1.352800e-07, 6.635000e-01
1.356800e-07, 6.655000e-01
1.360800e-07, 6.660000e-01
1.364800e-07, 6.642600e-01
1.368800e-07, 6.657600e-01
1.372800e-07, 6.697400e-01
1.376800e-07, 6.670000e-01
1.380800e-07, 6.662400e-01
1.384800e-07, 6.675000e-01
1.388800e-07, 6.690000e-01
1.392800e-07, 6.647400e-01
1.396800e-07, 6.667600e-01
1.400800e-07, 6.710000e-01
1.404800e-07, 6.717600e-01
1.408800e-07, 6.707600e-01
1.412800e-07, 6.702400e-01
1.416800e-07, 6.705000e-01
1.420800e-07, 6.685000e-01
1.424800e-07, 6.685000e-01
1.428800e-07, 6.720000e-01
1.432800e-07, 6.715000e-01
1.436800e-07, 6.725000e-01
1.440800e-07, 6.730000e-01
1.444800e-07, 6.737400e-01
1.448800e-07, 6.762400e-01
1.452800e-07, 6.745000e-01
1.456800e-07, 6.725000e-01
1.460800e-07, 6.762400e-01
1.464800e-07, 6.775000e-01
1.468800e-07, 6.795000e-01
1.472800e-07, 6.770000e-01
1.476800e-07, 6.755000e-01
1.480800e-07, 6.787400e-01
1.484800e-07, 6.777400e-01
1.488800e-07, 6.752400e-01
1.492800e-07, 6.760000e-01
1.496800e-07, 6.750000e-01
1.500800e-07, 6.760000e-01
1.504800e-07, 6.755000e-01
1.508800e-07, 6.745000e-01
1.512800e-07, 6.752400e-01
1.516800e-07, 6.760000e-01
1.520800e-07, 6.747400e-01
1.524800e-07, 6.740000e-01
1.528800e-07, 6.775000e-01
1.532800e-07, 6.785000e-01
1.536800e-07, 6.767600e-01
1.540800e-07, 6.770000e-01
1.544800e-07, 6.782600e-01
1.548800e-07, 6.762400e-01
1.552800e-07, 6.755000e-01
1.556800e-07, 6.772600e-01
1.560800e-07, 6.767600e-01
1.564800e-07, 6.745000e-01
1.568800e-07, 6.755000e-01
1.572800e-07, 6.752400e-01
1.576800e-07, 6.737400e-01
1.580800e-07, 6.732600e-01
1.584800e-07, 6.722400e-01
1.588800e-07, 6.735000e-01
1.592800e-07, 6.742600e-01
1.596800e-07, 6.730000e-01
1.600800e-07, 6.710000e-01
1.604800e-07, 6.732600e-01
1.608800e-07, 6.740000e-01
1.612800e-07, 6.700000e-01
1.616800e-07, 6.660000e-01
1.620800e-07, 6.662400e-01
1.624800e-07, 6.702400e-01
1.628800e-07, 6.702400e-01
1.632800e-07, 6.690000e-01
1.636800e-07, 6.702400e-01
1.640800e-07, 6.707600e-01
1.644800e-07, 6.687400e-01
1.648800e-07, 6.640000e-01
1.652800e-07, 6.617600e-01
1.656800e-07, 6.637400e-01
1.660800e-07, 6.655000e-01
1.664800e-07, 6.672400e-01
1.668800e-07, 6.672400e-01
1.672800e-07, 6.657600e-01
1.676800e-07, 6.667600e-01
1.680800e-07, 6.652600e-01
1.684800e-07, 6.662400e-01
1.688800e-07, 6.665000e-01
1.692800e-07, 6.645000e-01
1.696800e-07, 6.652600e-01
1.700800e-07, 6.657600e-01
1.704800e-07, 6.660000e-01
1.708800e-07, 6.642600e-01
1.712800e-07, 6.645000e-01
1.716800e-07, 6.687400e-01
1.720800e-07, 6.685000e-01
1.724800e-07, 6.650000e-01
1.728800e-07, 6.615000e-01
1.732800e-07, 6.630000e-01
1.736800e-07, 6.615000e-01
1.740800e-07, 6.597400e-01
1.744800e-07, 6.632600e-01
1.748800e-07, 6.652600e-01
1.752800e-07, 6.682600e-01
1.756800e-07, 6.652600e-01
1.760800e-07, 6.642600e-01
1.764800e-07, 6.670000e-01
1.768800e-07, 6.677600e-01
1.772800e-07, 6.667600e-01
1.776800e-07, 6.672400e-01
1.780800e-07, 6.667600e-01
1.784800e-07, 6.695000e-01
1.788800e-07, 6.705000e-01
1.792800e-07, 6.680000e-01
1.796800e-07, 6.660000e-01
1.800800e-07, 6.705000e-01
1.804800e-07, 6.727400e-01
1.808800e-07, 6.727400e-01
1.812800e-07, 6.735000e-01
1.816800e-07, 6.727400e-01
1.820800e-07, 6.722400e-01
1.824800e-07, 6.725000e-01
1.828800e-07, 6.727400e-01
1.832800e-07, 6.730000e-01
1.836800e-07, 6.730000e-01
1.840800e-07, 6.747400e-01
1.844800e-07, 6.747400e-01
1.848800e-07, 6.755000e-01
1.852800e-07, 6.777400e-01
1.856800e-07, 6.752400e-01
1.860800e-07, 6.740000e-01
1.864800e-07, 6.755000e-01
1.868800e-07, 6.785000e-01
1.872800e-07, 6.765000e-01
1.876800e-07, 6.747400e-01
1.880800e-07, 6.802400e-01
1.884800e-07, 6.805000e-01
1.888800e-07, 6.772600e-01
1.892800e-07, 6.772600e-01
1.896800e-07, 6.777400e-01
1.900800e-07, 6.812400e-01
1.904800e-07, 6.812400e-01
1.908800e-07, 6.815000e-01
1.912800e-07, 6.822600e-01
1.916800e-07, 6.797600e-01
1.920800e-07, 6.757600e-01
1.924800e-07, 6.800000e-01
1.928800e-07, 6.795000e-01
1.932800e-07, 6.777400e-01
1.936800e-07, 6.775000e-01
1.940800e-07, 6.827400e-01
1.944800e-07, 6.825000e-01
1.948800e-07, 6.800000e-01
1.952800e-07, 6.815000e-01
1.956800e-07, 6.825000e-01
1.960800e-07, 6.847600e-01
1.964800e-07, 6.825000e-01
1.968800e-07, 6.790000e-01
1.972800e-07, 6.807600e-01
1.976800e-07, 6.832600e-01
1.980800e-07, 6.810000e-01
1.984800e-07, 6.772600e-01
1.988800e-07, 6.785000e-01
1.992800e-07, 6.782600e-01
1.996800e-07, 6.745000e-01
2.000800e-07, 6.735000e-01
2.004800e-07, 6.747400e-01
2.008800e-07, 6.762400e-01
2.012800e-07, 6.737400e-01
2.016800e-07, 6.715000e-01
2.020800e-07, 6.722400e-01
2.024800e-07, 6.742600e-01
2.028800e-07, 6.742600e-01
2.032800e-07, 6.770000e-01
2.036800e-07, 6.740000e-01
2.040800e-07, 6.707600e-01
2.044800e-07, 6.707600e-01
2.048800e-07, 6.727400e-01
2.052800e-07, 6.740000e-01
2.056800e-07, 6.705000e-01
2.060800e-07, 6.700000e-01
2.064800e-07, 6.722400e-01
2.068800e-07, 6.732600e-01
2.072800e-07, 6.707600e-01
2.076800e-07, 6.680000e-01
2.080800e-07, 6.657600e-01
2.084800e-07, 6.680000e-01
2.088800e-07, 6.690000e-01
2.092800e-07, 6.682600e-01
2.096800e-07, 6.700000e-01
2.100800e-07, 6.712400e-01
2.104800e-07, 6.720000e-01
2.108800e-07, 6.677600e-01
2.112800e-07, 6.655000e-01
2.116800e-07, 6.672400e-01
2.120800e-07, 6.717600e-01
2.124800e-07, 6.687400e-01
2.128800e-07, 6.672400e-01
2.132800e-07, 6.697400e-01
2.136800e-07, 6.742600e-01
2.140800e-07, 6.725000e-01
2.144800e-07, 6.690000e-01
2.148800e-07, 6.692600e-01
2.152800e-07, 6.707600e-01
2.156800e-07, 6.732600e-01
2.160800e-07, 6.715000e-01
2.164800e-07, 6.722400e-01
2.168800e-07, 6.732600e-01
2.172800e-07, 6.735000e-01
2.176800e-07, 6.735000e-01
2.180800e-07, 6.722400e-01
2.184800e-07, 6.772600e-01
2.188800e-07, 6.792600e-01
2.192800e-07, 6.775000e-01
2.196800e-07, 6.797600e-01
2.200800e-07, 6.800000e-01
2.204800e-07, 6.812400e-01
2.208800e-07, 6.792600e-01
2.212800e-07, 6.810000e-01
2.216800e-07, 6.802400e-01
2.220800e-07, 6.807600e-01
2.224800e-07, 6.817400e-01
2.228800e-07, 6.812400e-01
2.232800e-07, 6.805000e-01
2.236800e-07, 6.795000e-01
2.240800e-07, 6.775000e-01
2.244800e-07, 6.780000e-01
2.248800e-07, 6.785000e-01
2.252800e-07, 6.792600e-01
2.256800e-07, 6.800000e-01
2.260800e-07, 6.790000e-01
2.264800e-07, 6.790000e-01
2.268800e-07, 6.810000e-01
2.272800e-07, 6.805000e-01
2.276800e-07, 6.792600e-01
2.280800e-07, 6.827400e-01
2.284800e-07, 6.807600e-01
2.288800e-07, 6.790000e-01
2.292800e-07, 6.787400e-01
2.296800e-07, 6.782600e-01
2.300800e-07, 6.785000e-01
2.304800e-07, 6.762400e-01
2.308800e-07, 6.712400e-01
2.312800e-07, 6.725000e-01
2.316800e-07, 6.750000e-01
2.320800e-07, 6.770000e-01
2.324800e-07, 6.770000e-01
2.328800e-07, 6.797600e-01
2.332800e-07, 6.780000e-01
2.336800e-07, 6.765000e-01
2.340800e-07, 6.742600e-01
2.344800e-07, 6.732600e-01
2.348800e-07, 6.727400e-01
2.352800e-07, 6.745000e-01
2.356800e-07, 6.735000e-01
2.360800e-07, 6.697400e-01
2.364800e-07, 6.692600e-01
2.368800e-07, 6.707600e-01
2.372800e-07, 6.680000e-01
2.376800e-07, 6.665000e-01
2.380800e-07, 6.690000e-01
2.384800e-07, 6.672400e-01
2.388800e-07, 6.680000e-01
2.392800e-07, 6.707600e-01
2.396800e-07, 6.682600e-01
2.400800e-07, 6.662400e-01
2.404800e-07, 6.655000e-01
2.408800e-07, 6.635000e-01
2.412800e-07, 6.640000e-01
2.416800e-07, 6.675000e-01
2.420800e-07, 6.655000e-01
2.424800e-07, 6.670000e-01
2.428800e-07, 6.635000e-01
2.432800e-07, 6.617600e-01
2.436800e-07, 6.612400e-01
2.440800e-07, 6.617600e-01
2.444800e-07, 6.640000e-01
2.448800e-07, 6.655000e-01
2.452800e-07, 6.635000e-01
2.456800e-07, 6.635000e-01
2.460800e-07, 6.617600e-01
2.464800e-07, 6.592600e-01
2.468800e-07, 6.635000e-01
2.472800e-07, 6.657600e-01
2.476800e-07, 6.652600e-01
2.480800e-07, 6.657600e-01
2.484800e-07, 6.672400e-01
2.488800e-07, 6.687400e-01
2.492800e-07, 6.665000e-01
2.496800e-07, 6.655000e-01
2.500800e-07, 6.647400e-01
2.504800e-07, 6.672400e-01
2.508800e-07, 6.680000e-01
2.512800e-07, 6.650000e-01
2.516800e-07, 6.657600e-01
2.520800e-07, 6.672400e-01
2.524800e-07, 6.652600e-01
2.528800e-07, 6.665000e-01
2.532800e-07, 6.637400e-01
2.536800e-07, 6.662400e-01
2.540800e-07, 6.700000e-01
2.544800e-07, 6.702400e-01
2.548800e-07, 6.720000e-01
2.552800e-07, 6.720000e-01
2.556800e-07, 6.710000e-01
2.560800e-07, 6.727400e-01
2.564800e-07, 6.717600e-01
2.568800e-07, 6.720000e-01
2.572800e-07, 6.727400e-01
2.576800e-07, 6.737400e-01
2.580800e-07, 6.770000e-01
2.584800e-07, 6.805000e-01
2.588800e-07, 6.802400e-01
2.592800e-07, 6.792600e-01
2.596800e-07, 6.797600e-01
2.600800e-07, 6.787400e-01
2.604800e-07, 6.750000e-01
2.608800e-07, 6.755000e-01
2.612800e-07, 6.770000e-01
2.616800e-07, 6.782600e-01
2.620800e-07, 6.800000e-01
2.624800e-07, 6.770000e-01
2.628800e-07, 6.790000e-01
2.632800e-07, 6.785000e-01
2.636800e-07, 6.767600e-01
2.640800e-07, 6.782600e-01
2.644800e-07, 6.792600e-01
2.648800e-07, 6.777400e-01
2.652800e-07, 6.772600e-01
2.656800e-07, 6.770000e-01
2.660800e-07, 6.772600e-01
2.664800e-07, 6.762400e-01
2.668800e-07, 6.770000e-01
2.672800e-07, 6.775000e-01
2.676800e-07, 6.777400e-01
2.680800e-07, 6.777400e-01
2.684800e-07, 6.757600e-01
2.688800e-07, 6.755000e-01
2.692800e-07, 6.770000e-01
2.696800e-07, 6.752400e-01
2.700800e-07, 6.740000e-01
2.704800e-07, 6.715000e-01
2.708800e-07, 6.707600e-01
2.712800e-07, 6.732600e-01
2.716800e-07, 6.765000e-01
2.720800e-07, 6.765000e-01
2.724800e-07, 6.727400e-01
2.728800e-07, 6.722400e-01
2.732800e-07, 6.752400e-01
2.736800e-07, 6.732600e-01
2.740800e-07, 6.732600e-01
2.744800e-07, 6.750000e-01
2.748800e-07, 6.735000e-01
2.752800e-07, 6.705000e-01
2.756800e-07, 6.712400e-01
2.760800e-07, 6.710000e-01
2.764800e-07, 6.687400e-01
2.768800e-07, 6.675000e-01
2.772800e-07, 6.667600e-01
2.776800e-07, 6.680000e-01
2.780800e-07, 6.690000e-01
2.784800e-07, 6.640000e-01
2.788800e-07, 6.640000e-01
2.792800e-07, 6.650000e-01
2.796800e-07, 6.662400e-01
2.800800e-07, 6.672400e-01
2.804800e-07, 6.652600e-01
2.808800e-07, 6.630000e-01
2.812800e-07, 6.647400e-01
2.816800e-07, 6.635000e-01
2.820800e-07, 6.620000e-01
2.824800e-07, 6.630000e-01
2.828800e-07, 6.620000e-01
2.832800e-07, 6.640000e-01
2.836800e-07, 6.662400e-01
2.840800e-07, 6.682600e-01
2.844800e-07, 6.687400e-01
2.848800e-07, 6.660000e-01
2.852800e-07, 6.650000e-01
2.856800e-07, 6.677600e-01
2.860800e-07, 6.650000e-01
2.864800e-07, 6.630000e-01
2.868800e-07, 6.675000e-01
2.872800e-07, 6.712400e-01
2.876800e-07, 6.690000e-01
2.880800e-07, 6.677600e-01
2.884800e-07, 6.675000e-01
2.888800e-07, 6.687400e-01
2.892800e-07, 6.685000e-01
2.896800e-07, 6.680000e-01
2.900800e-07, 6.755000e-01
2.904800e-07, 6.745000e-01
2.908800e-07, 6.712400e-01
2.912800e-07, 6.695000e-01
2.916800e-07, 6.722400e-01
2.920800e-07, 6.777400e-01
2.924800e-07, 6.772600e-01
2.928800e-07, 6.767600e-01
2.932800e-07, 6.770000e-01
2.936800e-07, 6.767600e-01
2.940800e-07, 6.802400e-01
2.944800e-07, 6.797600e-01
2.948800e-07, 6.782600e-01
2.952800e-07, 6.812400e-01
2.956800e-07, 6.787400e-01
2.960800e-07, 6.777400e-01
2.964800e-07, 6.787400e-01
2.968800e-07, 6.787400e-01
2.972800e-07, 6.765000e-01
2.976800e-07, 6.762400e-01
2.980800e-07, 6.795000e-01
2.984800e-07, 6.822600e-01
2.988800e-07, 6.797600e-01
2.992800e-07, 6.747400e-01
2.996800e-07, 6.742600e-01
3.000800e-07, 6.765000e-01
3.004800e-07, 6.802400e-01
3.008800e-07, 6.772600e-01
3.012800e-07, 6.737400e-01
3.016800e-07, 6.757600e-01
3.020800e-07, 6.720000e-01
3.024800e-07, 6.720000e-01
3.028800e-07, 6.727400e-01
3.032800e-07, 6.712400e-01
3.036800e-07, 6.697400e-01
3.040800e-07, 6.685000e-01
3.044800e-07, 6.675000e-01
3.048800e-07, 6.692600e-01
3.052800e-07, 6.690000e-01
3.056800e-07, 6.697400e-01
3.060800e-07, 6.697400e-01
3.064800e-07, 6.695000e-01
3.068800e-07, 6.672400e-01
3.072800e-07, 6.667600e-01
3.076800e-07, 6.690000e-01
3.080800e-07, 6.667600e-01
3.084800e-07, 6.652600e-01
3.088800e-07, 6.645000e-01
3.092800e-07, 6.650000e-01
3.096800e-07, 6.682600e-01
3.100800e-07, 6.662400e-01
3.104800e-07, 6.627600e-01
3.108800e-07, 6.622400e-01
3.112800e-07, 6.607400e-01
3.116800e-07, 6.590000e-01
3.120800e-07, 6.580000e-01
3.124800e-07, 6.587400e-01
3.128800e-07, 6.610000e-01
3.132800e-07, 6.607400e-01
3.136800e-07, 6.585000e-01
3.140800e-07, 6.570000e-01
3.144800e-07, 6.587400e-01
3.148800e-07, 6.595000e-01
3.152800e-07, 6.597400e-01
3.156800e-07, 6.610000e-01
3.160800e-07, 6.612400e-01
3.164800e-07, 6.597400e-01
3.168800e-07, 6.592600e-01
3.172800e-07, 6.587400e-01
3.176800e-07, 6.582400e-01
3.180800e-07, 6.600000e-01
3.184800e-07, 6.572400e-01
3.188800e-07, 6.572400e-01
3.192800e-07, 6.620000e-01
3.196800e-07, 6.607400e-01
3.200800e-07, 6.580000e-01
3.204800e-07, 6.580000e-01
3.208800e-07, 6.605000e-01
3.212800e-07, 6.597400e-01
3.216800e-07, 6.582400e-01
3.220800e-07, 6.625000e-01
3.224800e-07, 6.645000e-01
3.228800e-07, 6.625000e-01
3.232800e-07, 6.627600e-01
3.236800e-07, 6.607400e-01
3.240800e-07, 6.615000e-01
3.244800e-07, 6.610000e-01
3.248800e-07, 6.605000e-01
3.252800e-07, 6.625000e-01
3.256800e-07, 6.602600e-01
3.260800e-07, 6.587400e-01
3.264800e-07, 6.602600e-01
3.268800e-07, 6.647400e-01
3.272800e-07, 6.655000e-01
3.276800e-07, 6.667600e-01
3.280800e-07, 6.650000e-01
3.284800e-07, 6.667600e-01
3.288800e-07, 6.655000e-01
3.292800e-07, 6.655000e-01
3.296800e-07, 6.652600e-01
3.300800e-07, 6.645000e-01
3.304800e-07, 6.662400e-01
3.308800e-07, 6.665000e-01
3.312800e-07, 6.640000e-01
3.316800e-07, 6.642600e-01
3.320800e-07, 6.652600e-01
3.324800e-07, 6.670000e-01
3.328800e-07, 6.652600e-01
3.332800e-07, 6.665000e-01
3.336800e-07, 6.682600e-01
3.340800e-07, 6.645000e-01
3.344800e-07, 6.635000e-01
3.348800e-07, 6.645000e-01
3.352800e-07, 6.672400e-01
3.356800e-07, 6.680000e-01
3.360800e-07, 6.670000e-01
3.364800e-07, 6.697400e-01
3.368800e-07, 6.685000e-01
3.372800e-07, 6.670000e-01
3.376800e-07, 6.670000e-01
3.380800e-07, 6.667600e-01
3.384800e-07, 6.700000e-01
3.388800e-07, 6.680000e-01
3.392800e-07, 6.655000e-01
3.396800e-07, 6.647400e-01
3.400800e-07, 6.645000e-01
3.404800e-07, 6.635000e-01
3.408800e-07, 6.650000e-01
3.412800e-07, 6.642600e-01
3.416800e-07, 6.667600e-01
3.420800e-07, 6.682600e-01
3.424800e-07, 6.652600e-01
3.428800e-07, 6.660000e-01
3.432800e-07, 6.680000e-01
3.436800e-07, 6.667600e-01
3.440800e-07, 6.652600e-01
3.444800e-07, 6.635000e-01
3.448800e-07, 6.652600e-01
3.452800e-07, 6.635000e-01
3.456800e-07, 6.630000e-01
3.460800e-07, 6.605000e-01
3.464800e-07, 6.592600e-01
3.468800e-07, 6.632600e-01
3.472800e-07, 6.642600e-01
3.476800e-07, 6.627600e-01
3.480800e-07, 6.632600e-01
3.484800e-07, 6.617600e-01
3.488800e-07, 6.640000e-01
3.492800e-07, 6.642600e-01
3.496800e-07, 6.612400e-01
3.500800e-07, 6.602600e-01
3.504800e-07, 6.612400e-01
3.508800e-07, 6.605000e-01
3.512800e-07, 6.610000e-01
3.516800e-07, 6.595000e-01
3.520800e-07, 6.590000e-01
3.524800e-07, 6.610000e-01
3.528800e-07, 6.610000e-01
3.532800e-07, 6.602600e-01
3.536800e-07, 6.617600e-01
3.540800e-07, 6.605000e-01
3.544800e-07, 6.617600e-01
3.548800e-07, 6.610000e-01
3.552800e-07, 6.617600e-01
3.556800e-07, 6.615000e-01
3.560800e-07, 6.640000e-01
3.564800e-07, 6.617600e-01
3.568800e-07, 6.602600e-01
3.572800e-07, 6.585000e-01
3.576800e-07, 6.600000e-01
3.580800e-07, 6.605000e-01
3.584800e-07, 6.595000e-01
3.588800e-07, 6.620000e-01
3.592800e-07, 6.655000e-01
3.596800e-07, 6.645000e-01
3.600800e-07, 6.637400e-01
3.604800e-07, 6.677600e-01
3.608800e-07, 6.717600e-01
3.612800e-07, 6.687400e-01
3.616800e-07, 6.680000e-01
3.620800e-07, 6.680000e-01
3.624800e-07, 6.687400e-01
3.628800e-07, 6.680000e-01
3.632800e-07, 6.682600e-01
3.636800e-07, 6.705000e-01
3.640800e-07, 6.695000e-01
3.644800e-07, 6.670000e-01
3.648800e-07, 6.682600e-01
3.652800e-07, 6.710000e-01
3.656800e-07, 6.725000e-01
3.660800e-07, 6.702400e-01
3.664800e-07, 6.690000e-01
3.668800e-07, 6.730000e-01
3.672800e-07, 6.725000e-01
3.676800e-07, 6.707600e-01
3.680800e-07, 6.722400e-01
3.684800e-07, 6.700000e-01
3.688800e-07, 6.685000e-01
3.692800e-07, 6.667600e-01
3.696800e-07, 6.662400e-01
3.700800e-07, 6.707600e-01
3.704800e-07, 6.752400e-01
3.708800e-07, 6.732600e-01
3.712800e-07, 6.720000e-01
3.716800e-07, 6.710000e-01
3.720800e-07, 6.730000e-01
3.724800e-07, 6.725000e-01
3.728800e-07, 6.692600e-01
3.732800e-07, 6.680000e-01
3.736800e-07, 6.702400e-01
3.740800e-07, 6.740000e-01
3.744800e-07, 6.727400e-01
3.748800e-07, 6.710000e-01
3.752800e-07, 6.687400e-01
3.756800e-07, 6.677600e-01
3.760800e-07, 6.665000e-01
3.764800e-07, 6.697400e-01
3.768800e-07, 6.730000e-01
3.772800e-07, 6.732600e-01
3.776800e-07, 6.710000e-01
3.780800e-07, 6.707600e-01
3.784800e-07, 6.717600e-01
3.788800e-07, 6.715000e-01
3.792800e-07, 6.682600e-01
3.796800e-07, 6.687400e-01
3.800800e-07, 6.702400e-01
3.804800e-07, 6.722400e-01
3.808800e-07, 6.687400e-01
3.812800e-07, 6.655000e-01
3.816800e-07, 6.655000e-01
3.820800e-07, 6.667600e-01
3.824800e-07, 6.677600e-01
3.828800e-07, 6.670000e-01
3.832800e-07, 6.662400e-01
3.836800e-07, 6.665000e-01
3.840800e-07, 6.662400e-01
3.844800e-07, 6.652600e-01
3.848800e-07, 6.655000e-01
3.852800e-07, 6.652600e-01
3.856800e-07, 6.625000e-01
3.860800e-07, 6.642600e-01
3.864800e-07, 6.622400e-01
3.868800e-07, 6.607400e-01
3.872800e-07, 6.597400e-01
3.876800e-07, 6.607400e-01
3.880800e-07, 6.617600e-01
3.884800e-07, 6.620000e-01
3.888800e-07, 6.597400e-01
3.892800e-07, 6.582400e-01
3.896800e-07, 6.610000e-01
3.900800e-07, 6.602600e-01
3.904800e-07, 6.575000e-01
3.908800e-07, 6.600000e-01
3.912800e-07, 6.662400e-01
3.916800e-07, 6.657600e-01
3.920800e-07, 6.607400e-01
3.924800e-07, 6.582400e-01
3.928800e-07, 6.590000e-01
3.932800e-07, 6.585000e-01
3.936800e-07, 6.577600e-01
3.940800e-07, 6.600000e-01
3.944800e-07, 6.622400e-01
3.948800e-07, 6.620000e-01
3.952800e-07, 6.572400e-01
3.956800e-07, 6.615000e-01
3.960800e-07, 6.632600e-01
3.964800e-07, 6.665000e-01
3.968800e-07, 6.635000e-01
3.972800e-07, 6.615000e-01
3.976800e-07, 6.627600e-01
3.980800e-07, 6.625000e-01
3.984800e-07, 6.617600e-01
3.988800e-07, 6.660000e-01
3.992800e-07, 6.662400e-01
3.996800e-07, 6.670000e-01
4.000800e-07, 6.662400e-01
4.004800e-07, 6.652600e-01
4.008800e-07, 6.657600e-01
4.012800e-07, 6.660000e-01
4.016800e-07, 6.675000e-01
4.020800e-07, 6.660000e-01
4.024800e-07, 6.655000e-01
4.028800e-07, 6.637400e-01
4.032800e-07, 6.620000e-01
4.036800e-07, 6.655000e-01
4.040800e-07, 6.647400e-01
4.044800e-07, 6.637400e-01
4.048800e-07, 6.657600e-01
4.052800e-07, 6.672400e-01
4.056800e-07, 6.702400e-01
4.060800e-07, 6.702400e-01
4.064800e-07, 6.687400e-01
4.068800e-07, 6.660000e-01
4.072800e-07, 6.642600e-01
4.076800e-07, 6.660000e-01
4.080800e-07, 6.615000e-01
4.084800e-07, 6.620000e-01
4.088800e-07, 6.667600e-01
4.092800e-07, 6.672400e-01
4.096800e-07, 6.667600e-01
4.100800e-07, 6.635000e-01
4.104800e-07, 6.632600e-01
4.108800e-07, 6.657600e-01
4.112800e-07, 6.652600e-01
4.116800e-07, 6.655000e-01
4.120800e-07, 6.632600e-01
4.124800e-07, 6.617600e-01
4.128800e-07, 6.605000e-01
4.132800e-07, 6.625000e-01
4.136800e-07, 6.615000e-01
4.140800e-07, 6.630000e-01
4.144800e-07, 6.622400e-01
4.148800e-07, 6.582400e-01
4.152800e-07, 6.595000e-01
4.156800e-07, 6.602600e-01
4.160800e-07, 6.612400e-01
4.164800e-07, 6.615000e-01
4.168800e-07, 6.617600e-01
4.172800e-07, 6.605000e-01
4.176800e-07, 6.577600e-01
4.180800e-07, 6.592600e-01
4.184800e-07, 6.620000e-01
4.188800e-07, 6.607400e-01
4.192800e-07, 6.595000e-01
4.196800e-07, 6.592600e-01
4.200800e-07, 6.620000e-01
4.204800e-07, 6.600000e-01
4.208800e-07, 6.582400e-01
4.212800e-07, 6.602600e-01
4.216800e-07, 6.622400e-01
4.220800e-07, 6.630000e-01
4.224800e-07, 6.600000e-01
4.228800e-07, 6.580000e-01
4.232800e-07, 6.610000e-01
4.236800e-07, 6.625000e-01
4.240800e-07, 6.610000e-01
4.244800e-07, 6.605000e-01
4.248800e-07, 6.615000e-01
4.252800e-07, 6.592600e-01
4.256800e-07, 6.587400e-01
4.260800e-07, 6.592600e-01
4.264800e-07, 6.622400e-01
4.268800e-07, 6.622400e-01
4.272800e-07, 6.602600e-01
4.276800e-07, 6.607400e-01
4.280800e-07, 6.620000e-01
4.284800e-07, 6.630000e-01
4.288800e-07, 6.622400e-01
4.292800e-07, 6.645000e-01
4.296800e-07, 6.670000e-01
4.300800e-07, 6.620000e-01
4.304800e-07, 6.592600e-01
4.308800e-07, 6.615000e-01
4.312800e-07, 6.615000e-01
4.316800e-07, 6.617600e-01
4.320800e-07, 6.610000e-01
4.324800e-07, 6.630000e-01
4.328800e-07, 6.632600e-01
4.332800e-07, 6.605000e-01
4.336800e-07, 6.560000e-01
4.340800e-07, 6.585000e-01
4.344800e-07, 6.635000e-01
