//OPV1_Device4_ResTest_sec,OPV1_Device4_ResTest_TPV_volts
6.940679e-06, 5.857500e-01
6.941079e-06, 5.788750e-01
6.941480e-06, 5.746250e-01
6.941880e-06, 5.723750e-01
6.942280e-06, 5.728750e-01
6.942679e-06, 5.787500e-01
6.943079e-06, 5.757500e-01
6.943479e-06, 5.735000e-01
6.943880e-06, 5.776250e-01
6.944280e-06, 5.798750e-01
6.944679e-06, 5.767500e-01
6.945079e-06, 5.797500e-01
6.945479e-06, 5.801250e-01
6.945880e-06, 5.813750e-01
6.946280e-06, 5.771250e-01
6.946680e-06, 5.752500e-01
6.947079e-06, 5.775000e-01
6.947479e-06, 5.731250e-01
6.947880e-06, 5.795000e-01
6.948280e-06, 5.857500e-01
6.948680e-06, 5.865000e-01
6.949079e-06, 5.825000e-01
6.949479e-06, 5.798750e-01
6.949880e-06, 5.788750e-01
6.950280e-06, 5.770000e-01
6.950680e-06, 5.732500e-01
6.951079e-06, 5.786250e-01
6.951479e-06, 5.793750e-01
6.951879e-06, 5.803750e-01
6.952280e-06, 5.830000e-01
6.952680e-06, 5.772500e-01
6.953079e-06, 5.746250e-01
6.953479e-06, 5.797500e-01
6.953880e-06, 5.798750e-01
6.954280e-06, 5.762500e-01
6.954680e-06, 5.812500e-01
6.955079e-06, 5.802500e-01
6.955479e-06, 5.721250e-01
6.955879e-06, 5.715000e-01
6.956280e-06, 5.776250e-01
6.956680e-06, 5.758750e-01
6.957079e-06, 5.832500e-01
6.957479e-06, 5.895000e-01
6.957880e-06, 5.890000e-01
6.958280e-06, 5.801250e-01
6.958680e-06, 5.772500e-01
6.959079e-06, 5.767500e-01
6.959479e-06, 5.818750e-01
6.959879e-06, 5.862500e-01
6.960280e-06, 5.882500e-01
6.960680e-06, 5.851250e-01
6.961079e-06, 5.811250e-01
6.961479e-06, 5.811250e-01
6.961879e-06, 5.793750e-01
6.962280e-06, 5.798750e-01
6.962680e-06, 5.835000e-01
6.963079e-06, 5.847500e-01
6.963479e-06, 5.847500e-01
6.963879e-06, 5.815000e-01
6.964280e-06, 5.818750e-01
6.964680e-06, 5.871250e-01
6.965080e-06, 5.801250e-01
6.965479e-06, 5.831250e-01
6.965879e-06, 5.806250e-01
6.966280e-06, 5.786250e-01
6.966680e-06, 5.841250e-01
6.967080e-06, 5.872500e-01
6.967479e-06, 5.846250e-01
6.967879e-06, 5.835000e-01
6.968279e-06, 5.822500e-01
6.968680e-06, 5.822500e-01
6.969080e-06, 5.832500e-01
6.969479e-06, 5.845000e-01
6.969879e-06, 5.848750e-01
6.970280e-06, 5.816250e-01
6.970680e-06, 5.822500e-01
6.971080e-06, 5.848750e-01
6.971479e-06, 5.846250e-01
6.971879e-06, 5.840000e-01
6.972279e-06, 5.901250e-01
6.972680e-06, 5.912500e-01
6.973080e-06, 5.893750e-01
6.973479e-06, 5.860000e-01
6.973879e-06, 5.888750e-01
6.974279e-06, 5.855000e-01
6.974680e-06, 5.821250e-01
6.975080e-06, 5.807500e-01
6.975479e-06, 5.850000e-01
6.975879e-06, 5.840000e-01
6.976280e-06, 5.786250e-01
6.976680e-06, 5.763750e-01
6.977080e-06, 5.856250e-01
6.977479e-06, 5.778750e-01
6.977879e-06, 5.757500e-01
6.978279e-06, 5.792500e-01
6.978680e-06, 5.818750e-01
6.979080e-06, 5.842500e-01
6.979479e-06, 5.816250e-01
6.979879e-06, 5.795000e-01
6.980279e-06, 5.775000e-01
6.980680e-06, 5.821250e-01
6.981080e-06, 5.827500e-01
6.981480e-06, 5.820000e-01
6.981879e-06, 5.765000e-01
6.982279e-06, 5.748750e-01
6.982680e-06, 5.808750e-01
6.983080e-06, 5.786250e-01
6.983480e-06, 5.783750e-01
6.983879e-06, 5.846250e-01
6.984279e-06, 5.863750e-01
6.984680e-06, 5.857500e-01
6.985080e-06, 5.842500e-01
6.985480e-06, 5.870000e-01
6.985879e-06, 5.835000e-01
6.986279e-06, 5.791250e-01
6.986679e-06, 5.850000e-01
6.987080e-06, 5.813750e-01
6.987480e-06, 5.808750e-01
6.987879e-06, 5.822500e-01
6.988279e-06, 5.806250e-01
6.988680e-06, 5.825000e-01
6.989080e-06, 5.820000e-01
6.989480e-06, 5.808750e-01
6.989879e-06, 5.866250e-01
6.990279e-06, 5.843750e-01
6.990679e-06, 5.827500e-01
6.991080e-06, 5.828750e-01
6.991480e-06, 5.772500e-01
6.991879e-06, 5.760000e-01
6.992279e-06, 5.780000e-01
6.992680e-06, 5.825000e-01
6.993080e-06, 5.845000e-01
6.993480e-06, 5.811250e-01
6.993879e-06, 5.817500e-01
6.994279e-06, 5.815000e-01
6.994679e-06, 5.808750e-01
6.995080e-06, 5.840000e-01
6.995480e-06, 5.838750e-01
6.995879e-06, 5.832500e-01
6.996279e-06, 5.841250e-01
6.996679e-06, 5.827500e-01
6.997080e-06, 5.790000e-01
6.997480e-06, 5.765000e-01
6.997879e-06, 5.797500e-01
6.998279e-06, 5.853750e-01
6.998679e-06, 5.817500e-01
6.999080e-06, 5.786250e-01
6.999480e-06, 5.782500e-01
6.999880e-06, 5.756250e-01
7.000279e-06, 5.776250e-01
7.000679e-06, 5.751250e-01
7.001080e-06, 5.713750e-01
7.001480e-06, 5.792500e-01
7.001880e-06, 5.783750e-01
7.002279e-06, 5.761250e-01
7.002679e-06, 5.778750e-01
7.003079e-06, 5.767500e-01
7.003480e-06, 5.772500e-01
7.003880e-06, 5.797500e-01
7.004279e-06, 5.761250e-01
7.004679e-06, 5.762500e-01
7.005080e-06, 5.771250e-01
7.005480e-06, 5.730000e-01
7.005880e-06, 5.767500e-01
7.006279e-06, 5.776250e-01
7.006679e-06, 5.808750e-01
7.007080e-06, 5.796250e-01
7.007480e-06, 5.756250e-01
7.007880e-06, 5.788750e-01
7.008279e-06, 5.820000e-01
7.008679e-06, 5.821250e-01
7.009079e-06, 5.856250e-01
7.009480e-06, 5.832500e-01
7.009880e-06, 5.823750e-01
7.010279e-06, 5.832500e-01
7.010679e-06, 5.888750e-01
7.011079e-06, 5.848750e-01
7.011480e-06, 5.872500e-01
7.011880e-06, 5.835000e-01
7.012279e-06, 5.841250e-01
7.012679e-06, 5.823750e-01
7.013079e-06, 5.833750e-01
7.013480e-06, 5.835000e-01
7.013880e-06, 5.757500e-01
7.014279e-06, 5.717500e-01
7.014679e-06, 5.761250e-01
7.015079e-06, 5.790000e-01
7.015480e-06, 5.867500e-01
7.015880e-06, 5.858750e-01
7.016280e-06, 5.801250e-01
7.016679e-06, 5.810000e-01
7.017079e-06, 5.827500e-01
7.017480e-06, 5.852500e-01
7.017880e-06, 5.806250e-01
7.018280e-06, 5.783750e-01
7.018679e-06, 5.811250e-01
7.019079e-06, 5.826250e-01
7.019480e-06, 5.823750e-01
7.019880e-06, 5.842500e-01
7.020280e-06, 5.878750e-01
7.020679e-06, 5.830000e-01
7.021079e-06, 5.800000e-01
7.021479e-06, 5.790000e-01
7.021880e-06, 5.808750e-01
7.022280e-06, 5.808750e-01
7.022679e-06, 5.812500e-01
7.023079e-06, 5.802500e-01
7.023480e-06, 5.852500e-01
7.023880e-06, 5.830000e-01
7.024280e-06, 5.795000e-01
7.024679e-06, 5.768750e-01
7.025079e-06, 5.773750e-01
7.025479e-06, 5.791250e-01
7.025880e-06, 5.780000e-01
7.026280e-06, 5.760000e-01
7.026679e-06, 5.797500e-01
7.027079e-06, 5.843750e-01
7.027480e-06, 5.787500e-01
7.027880e-06, 5.760000e-01
7.028280e-06, 5.787500e-01
7.028679e-06, 5.805000e-01
7.029079e-06, 5.793750e-01
7.029479e-06, 5.772500e-01
7.029880e-06, 5.781250e-01
7.030280e-06, 5.773750e-01
7.030679e-06, 5.818750e-01
7.031079e-06, 5.743750e-01
7.031479e-06, 5.762500e-01
7.031880e-06, 5.825000e-01
7.032280e-06, 5.786250e-01
7.032679e-06, 5.806250e-01
7.033079e-06, 5.843750e-01
7.033479e-06, 5.793750e-01
7.033880e-06, 5.821250e-01
7.034280e-06, 5.818750e-01
7.034680e-06, 5.805000e-01
7.035079e-06, 5.800000e-01
7.035479e-06, 5.830000e-01
7.035880e-06, 5.790000e-01
7.036280e-06, 5.760000e-01
7.036680e-06, 5.782500e-01
7.037079e-06, 5.792500e-01
7.037479e-06, 5.776250e-01
7.037879e-06, 5.782500e-01
7.038280e-06, 5.798750e-01
7.038680e-06, 5.787500e-01
7.039079e-06, 5.820000e-01
7.039479e-06, 5.873750e-01
7.039880e-06, 5.873750e-01
7.040280e-06, 5.888750e-01
7.040680e-06, 5.846250e-01
7.041079e-06, 5.817500e-01
7.041479e-06, 5.842500e-01
7.041880e-06, 5.900000e-01
7.042280e-06, 5.788750e-01
7.042680e-06, 5.753750e-01
7.043079e-06, 5.817500e-01
7.043479e-06, 5.828750e-01
7.043879e-06, 5.821250e-01
7.044280e-06, 5.828750e-01
7.044680e-06, 5.852500e-01
7.045079e-06, 5.852500e-01
7.045479e-06, 5.760000e-01
7.045879e-06, 5.780000e-01
7.046280e-06, 5.832500e-01
7.046680e-06, 5.838750e-01
7.047079e-06, 5.796250e-01
7.047479e-06, 5.742500e-01
7.047879e-06, 5.737500e-01
7.048280e-06, 5.833750e-01
7.048680e-06, 5.852500e-01
7.049079e-06, 5.786250e-01
7.049479e-06, 5.820000e-01
7.049879e-06, 5.800000e-01
7.050280e-06, 5.790000e-01
7.050680e-06, 5.803750e-01
7.051080e-06, 5.795000e-01
7.051479e-06, 5.821250e-01
7.051879e-06, 5.783750e-01
7.052280e-06, 5.737500e-01
7.052680e-06, 5.776250e-01
7.053080e-06, 5.718750e-01
7.053479e-06, 5.770000e-01
7.053879e-06, 5.818750e-01
7.054280e-06, 5.786250e-01
7.054680e-06, 5.776250e-01
7.055080e-06, 5.761250e-01
7.055479e-06, 5.782500e-01
7.055879e-06, 5.812500e-01
7.056279e-06, 5.825000e-01
7.056680e-06, 5.803750e-01
7.057080e-06, 5.765000e-01
7.057479e-06, 5.787500e-01
7.057879e-06, 5.795000e-01
7.058280e-06, 5.778750e-01
7.058680e-06, 5.781250e-01
7.059080e-06, 5.795000e-01
7.059479e-06, 5.787500e-01
7.059879e-06, 5.833750e-01
7.060279e-06, 5.866250e-01
7.060680e-06, 5.840000e-01
7.061080e-06, 5.787500e-01
7.061479e-06, 5.777500e-01
7.061879e-06, 5.733750e-01
7.062280e-06, 5.760000e-01
7.062680e-06, 5.816250e-01
7.063080e-06, 5.825000e-01
7.063479e-06, 5.796250e-01
7.063879e-06, 5.770000e-01
7.064279e-06, 5.823750e-01
7.064680e-06, 5.812500e-01
7.065080e-06, 5.802500e-01
7.065479e-06, 5.815000e-01
7.065879e-06, 5.841250e-01
7.066279e-06, 5.836250e-01
7.066680e-06, 5.786250e-01
7.067080e-06, 5.748750e-01
7.067480e-06, 5.817500e-01
7.067879e-06, 5.796250e-01
7.068279e-06, 5.783750e-01
7.068680e-06, 5.780000e-01
7.069080e-06, 5.733750e-01
7.069480e-06, 5.761250e-01
7.069879e-06, 5.852500e-01
7.070279e-06, 5.855000e-01
7.070680e-06, 5.842500e-01
7.071080e-06, 5.793750e-01
7.071480e-06, 5.790000e-01
7.071879e-06, 5.828750e-01
7.072279e-06, 5.841250e-01
7.072679e-06, 5.837500e-01
7.073080e-06, 5.841250e-01
7.073480e-06, 5.796250e-01
7.073879e-06, 5.828750e-01
7.074279e-06, 5.867500e-01
7.074680e-06, 5.821250e-01
7.075080e-06, 5.780000e-01
7.075480e-06, 5.732500e-01
7.075879e-06, 5.733750e-01
7.076279e-06, 5.726250e-01
7.076680e-06, 5.798750e-01
7.077080e-06, 5.812500e-01
7.077480e-06, 5.822500e-01
7.077879e-06, 5.816250e-01
7.078279e-06, 5.843750e-01
7.078679e-06, 5.843750e-01
7.079080e-06, 5.822500e-01
7.079480e-06, 5.786250e-01
7.079879e-06, 5.802500e-01
7.080279e-06, 5.753750e-01
7.080679e-06, 5.765000e-01
7.081080e-06, 5.783750e-01
7.081480e-06, 5.812500e-01
7.081879e-06, 5.827500e-01
7.082279e-06, 5.783750e-01
7.082679e-06, 5.713750e-01
7.083080e-06, 5.710000e-01
7.083480e-06, 5.702500e-01
7.083879e-06, 5.701250e-01
7.084279e-06, 5.761250e-01
7.084679e-06, 5.783750e-01
7.085080e-06, 5.752500e-01
7.085480e-06, 5.707500e-01
7.085880e-06, 5.736250e-01
7.086279e-06, 5.755000e-01
7.086679e-06, 5.778750e-01
7.087080e-06, 5.775000e-01
7.087480e-06, 5.795000e-01
7.087880e-06, 5.801250e-01
7.088279e-06, 5.825000e-01
7.088679e-06, 5.828750e-01
7.089080e-06, 5.780000e-01
7.089480e-06, 5.773750e-01
7.089880e-06, 5.765000e-01
7.090279e-06, 5.737500e-01
7.090679e-06, 5.732500e-01
7.091079e-06, 5.776250e-01
7.091480e-06, 5.783750e-01
7.091880e-06, 5.803750e-01
7.092279e-06, 5.831250e-01
7.092679e-06, 5.808750e-01
7.093080e-06, 5.755000e-01
7.093480e-06, 5.793750e-01
7.093880e-06, 5.768750e-01
7.094279e-06, 5.775000e-01
7.094679e-06, 5.750000e-01
7.095079e-06, 5.780000e-01
7.095480e-06, 5.815000e-01
7.095880e-06, 5.836250e-01
7.096279e-06, 5.758750e-01
7.096679e-06, 5.798750e-01
7.097079e-06, 5.832500e-01
7.097480e-06, 5.828750e-01
7.097880e-06, 5.775000e-01
7.098279e-06, 5.756250e-01
7.098679e-06, 5.780000e-01
7.099079e-06, 5.757500e-01
7.099480e-06, 5.718750e-01
7.099880e-06, 5.810000e-01
7.100279e-06, 5.805000e-01
7.100679e-06, 5.776250e-01
7.101079e-06, 5.810000e-01
7.101480e-06, 5.778750e-01
7.101880e-06, 5.738750e-01
7.102280e-06, 5.778750e-01
7.102679e-06, 5.831250e-01
7.103079e-06, 5.790000e-01
7.103480e-06, 5.828750e-01
7.103880e-06, 5.807500e-01
7.104280e-06, 5.803750e-01
7.104679e-06, 5.785000e-01
7.105079e-06, 5.806250e-01
7.105480e-06, 5.788750e-01
7.105880e-06, 5.783750e-01
7.106280e-06, 5.750000e-01
7.106679e-06, 5.828750e-01
7.107079e-06, 5.842500e-01
7.107479e-06, 5.782500e-01
7.107880e-06, 5.777500e-01
7.108280e-06, 5.807500e-01
7.108679e-06, 5.767500e-01
7.109079e-06, 5.776250e-01
7.109479e-06, 5.798750e-01
7.109880e-06, 5.786250e-01
7.110280e-06, 5.810000e-01
7.110679e-06, 5.851250e-01
7.111079e-06, 5.835000e-01
7.111480e-06, 5.840000e-01
7.111880e-06, 5.835000e-01
7.112280e-06, 5.856250e-01
7.112679e-06, 5.883750e-01
7.113079e-06, 5.826250e-01
7.113479e-06, 5.778750e-01
7.113880e-06, 5.737500e-01
7.114280e-06, 5.753750e-01
7.114679e-06, 5.818750e-01
7.115079e-06, 5.802500e-01
7.115479e-06, 5.786250e-01
7.115880e-06, 5.818750e-01
7.116280e-06, 5.773750e-01
7.116679e-06, 5.787500e-01
7.117079e-06, 5.756250e-01
7.117479e-06, 5.720000e-01
7.117880e-06, 5.793750e-01
7.118280e-06, 5.823750e-01
7.118679e-06, 5.813750e-01
7.119079e-06, 5.788750e-01
7.119479e-06, 5.756250e-01
7.119880e-06, 5.756250e-01
7.120280e-06, 5.726250e-01
7.120680e-06, 5.750000e-01
7.121079e-06, 5.778750e-01
7.121479e-06, 5.776250e-01
7.121880e-06, 5.770000e-01
7.122280e-06, 5.776250e-01
7.122680e-06, 5.756250e-01
7.123079e-06, 5.766250e-01
7.123479e-06, 5.813750e-01
7.123880e-06, 5.835000e-01
7.124280e-06, 5.827500e-01
7.124680e-06, 5.812500e-01
7.125079e-06, 5.806250e-01
7.125479e-06, 5.786250e-01
7.125879e-06, 5.780000e-01
7.126280e-06, 5.825000e-01
7.126680e-06, 5.813750e-01
7.127079e-06, 5.781250e-01
7.127479e-06, 5.772500e-01
7.127880e-06, 5.747500e-01
7.128280e-06, 5.788750e-01
7.128680e-06, 5.807500e-01
7.129079e-06, 5.752500e-01
7.129479e-06, 5.775000e-01
7.129879e-06, 5.762500e-01
7.130280e-06, 5.736250e-01
7.130680e-06, 5.792500e-01
7.131079e-06, 5.801250e-01
7.131479e-06, 5.816250e-01
7.131879e-06, 5.836250e-01
7.132280e-06, 5.870000e-01
7.132680e-06, 5.891250e-01
7.133079e-06, 5.845000e-01
7.133479e-06, 5.805000e-01
7.133879e-06, 5.801250e-01
7.134280e-06, 5.746250e-01
7.134680e-06, 5.813750e-01
7.135079e-06, 5.833750e-01
7.135479e-06, 5.787500e-01
7.135879e-06, 5.742500e-01
7.136280e-06, 5.761250e-01
7.136680e-06, 5.783750e-01
7.137080e-06, 5.791250e-01
7.137479e-06, 5.753750e-01
7.137879e-06, 5.781250e-01
7.138280e-06, 5.800000e-01
7.138680e-06, 5.795000e-01
7.139080e-06, 5.766250e-01
7.139479e-06, 5.728750e-01
7.139879e-06, 5.738750e-01
7.140280e-06, 5.735000e-01
7.140680e-06, 5.746250e-01
7.141080e-06, 5.747500e-01
7.141479e-06, 5.805000e-01
7.141879e-06, 5.767500e-01
7.142280e-06, 5.773750e-01
7.142680e-06, 5.831250e-01
7.143080e-06, 5.757500e-01
7.143479e-06, 5.723750e-01
7.143879e-06, 5.755000e-01
7.144279e-06, 5.772500e-01
7.144680e-06, 5.780000e-01
7.145080e-06, 5.781250e-01
7.145479e-06, 5.783750e-01
7.145879e-06, 5.803750e-01
7.146280e-06, 5.810000e-01
7.146680e-06, 5.771250e-01
7.147080e-06, 5.776250e-01
7.147479e-06, 5.816250e-01
7.147879e-06, 5.808750e-01
7.148279e-06, 5.786250e-01
7.148680e-06, 5.725000e-01
7.149080e-06, 5.706250e-01
7.149479e-06, 5.753750e-01
7.149879e-06, 5.782500e-01
7.150279e-06, 5.775000e-01
7.150680e-06, 5.757500e-01
7.151080e-06, 5.742500e-01
7.151479e-06, 5.776250e-01
7.151879e-06, 5.757500e-01
7.152279e-06, 5.775000e-01
7.152680e-06, 5.750000e-01
7.153080e-06, 5.750000e-01
7.153479e-06, 5.777500e-01
7.153879e-06, 5.747500e-01
7.154279e-06, 5.751250e-01
7.154680e-06, 5.803750e-01
7.155080e-06, 5.857500e-01
7.155480e-06, 5.853750e-01
7.155879e-06, 5.822500e-01
7.156279e-06, 5.856250e-01
7.156680e-06, 5.868750e-01
7.157080e-06, 5.802500e-01
7.157480e-06, 5.787500e-01
7.157879e-06, 5.830000e-01
7.158279e-06, 5.826250e-01
7.158680e-06, 5.832500e-01
7.159080e-06, 5.866250e-01
7.159480e-06, 5.892500e-01
7.159879e-06, 5.852500e-01
7.160279e-06, 5.831250e-01
7.160679e-06, 5.785000e-01
7.161080e-06, 5.775000e-01
7.161480e-06, 5.813750e-01
7.161879e-06, 5.801250e-01
7.162279e-06, 5.773750e-01
7.162680e-06, 5.805000e-01
7.163080e-06, 5.821250e-01
7.163480e-06, 5.767500e-01
7.163879e-06, 5.786250e-01
7.164279e-06, 5.801250e-01
7.164680e-06, 5.818750e-01
7.165080e-06, 5.793750e-01
7.165480e-06, 5.772500e-01
7.165879e-06, 5.776250e-01
7.166279e-06, 5.798750e-01
7.166679e-06, 5.777500e-01
7.167080e-06, 5.775000e-01
7.167480e-06, 5.790000e-01
7.167879e-06, 5.777500e-01
7.168279e-06, 5.788750e-01
7.168679e-06, 5.811250e-01
7.169080e-06, 5.778750e-01
7.169480e-06, 5.817500e-01
7.169879e-06, 5.811250e-01
7.170279e-06, 5.803750e-01
7.170679e-06, 5.830000e-01
7.171080e-06, 5.770000e-01
7.171480e-06, 5.747500e-01
7.171880e-06, 5.741251e-01
7.172279e-06, 5.757500e-01
7.172679e-06, 5.745000e-01
7.173080e-06, 5.733750e-01
7.173480e-06, 5.707500e-01
7.173880e-06, 5.758750e-01
7.174279e-06, 5.822500e-01
7.174679e-06, 5.856250e-01
7.175080e-06, 5.810000e-01
7.175480e-06, 5.790000e-01
7.175880e-06, 5.817500e-01
7.176279e-06, 5.815000e-01
7.176679e-06, 5.737500e-01
7.177080e-06, 5.760000e-01
7.177480e-06, 5.802500e-01
7.177880e-06, 5.812500e-01
7.178279e-06, 5.813750e-01
7.178679e-06, 5.756250e-01
7.179079e-06, 5.803750e-01
7.179480e-06, 5.755000e-01
7.179880e-06, 5.672500e-01
7.180279e-06, 5.747500e-01
7.180679e-06, 5.760000e-01
7.181080e-06, 5.770000e-01
7.181480e-06, 5.738750e-01
7.181880e-06, 5.745000e-01
7.182279e-06, 5.800000e-01
7.182679e-06, 5.791250e-01
7.183079e-06, 5.775000e-01
7.183480e-06, 5.806250e-01
7.183880e-06, 5.815000e-01
7.184279e-06, 5.757500e-01
7.184679e-06, 5.770000e-01
7.185079e-06, 5.792500e-01
7.185480e-06, 5.725000e-01
7.185880e-06, 5.757500e-01
7.186279e-06, 5.792500e-01
7.186679e-06, 5.768750e-01
7.187079e-06, 5.793750e-01
7.187480e-06, 5.818750e-01
7.187880e-06, 5.801250e-01
7.188279e-06, 5.788750e-01
7.188679e-06, 5.793750e-01
7.189079e-06, 5.788750e-01
7.189480e-06, 5.781250e-01
7.189880e-06, 5.791250e-01
7.190280e-06, 5.836250e-01
7.190679e-06, 5.850000e-01
7.191079e-06, 5.852500e-01
7.191479e-06, 5.810000e-01
7.191880e-06, 5.750000e-01
7.192280e-06, 5.775000e-01
7.192679e-06, 5.741251e-01
7.193079e-06, 5.710000e-01
7.193480e-06, 5.710000e-01
7.193880e-06, 5.732500e-01
7.194280e-06, 5.740000e-01
7.194679e-06, 5.740000e-01
7.195079e-06, 5.793750e-01
7.195479e-06, 5.817500e-01
7.195880e-06, 5.742500e-01
7.196280e-06, 5.746250e-01
7.196679e-06, 5.803750e-01
7.197079e-06, 5.803750e-01
7.197480e-06, 5.788750e-01
7.197880e-06, 5.815000e-01
7.198280e-06, 5.805000e-01
7.198679e-06, 5.782500e-01
7.199079e-06, 5.761250e-01
7.199480e-06, 5.746250e-01
7.199880e-06, 5.786250e-01
7.200280e-06, 5.825000e-01
7.200679e-06, 5.800000e-01
7.201079e-06, 5.770000e-01
7.201479e-06, 5.767500e-01
7.201880e-06, 5.798750e-01
7.202280e-06, 5.818750e-01
7.202679e-06, 5.791250e-01
7.203079e-06, 5.810000e-01
7.203479e-06, 5.800000e-01
7.203880e-06, 5.770000e-01
7.204280e-06, 5.778750e-01
7.204679e-06, 5.796250e-01
7.205079e-06, 5.776250e-01
7.205479e-06, 5.770000e-01
7.205880e-06, 5.708750e-01
7.206280e-06, 5.767500e-01
7.206680e-06, 5.792500e-01
7.207079e-06, 5.775000e-01
7.207479e-06, 5.776250e-01
7.207880e-06, 5.786250e-01
7.208280e-06, 5.733750e-01
7.208680e-06, 5.733750e-01
7.209079e-06, 5.797500e-01
7.209479e-06, 5.811250e-01
7.209880e-06, 5.866250e-01
7.210280e-06, 5.877500e-01
7.210680e-06, 5.811250e-01
7.211079e-06, 5.790000e-01
7.211479e-06, 5.782500e-01
7.211880e-06, 5.807500e-01
7.212280e-06, 5.821250e-01
7.212680e-06, 5.810000e-01
7.213079e-06, 5.873750e-01
7.213479e-06, 5.887500e-01
7.213879e-06, 5.822500e-01
7.214280e-06, 5.820000e-01
7.214680e-06, 5.816250e-01
7.215079e-06, 5.838750e-01
7.215479e-06, 5.897501e-01
7.215880e-06, 5.873750e-01
7.216280e-06, 5.868750e-01
7.216680e-06, 5.828750e-01
7.217079e-06, 5.820000e-01
7.217479e-06, 5.836250e-01
7.217879e-06, 5.832500e-01
7.218280e-06, 5.816250e-01
7.218680e-06, 5.783750e-01
7.219079e-06, 5.788750e-01
7.219479e-06, 5.778750e-01
7.219879e-06, 5.743750e-01
7.220280e-06, 5.785000e-01
7.220680e-06, 5.787500e-01
7.221079e-06, 5.776250e-01
7.221479e-06, 5.825000e-01
7.221879e-06, 5.835000e-01
7.222280e-06, 5.740000e-01
7.222680e-06, 5.795000e-01
7.223080e-06, 5.846250e-01
7.223479e-06, 5.838750e-01
7.223879e-06, 5.832500e-01
7.224280e-06, 5.801250e-01
7.224680e-06, 5.768750e-01
7.225080e-06, 5.775000e-01
7.225479e-06, 5.790000e-01
7.225879e-06, 5.811250e-01
7.226279e-06, 5.717500e-01
7.226680e-06, 5.746250e-01
7.227080e-06, 5.785000e-01
7.227479e-06, 5.838750e-01
7.227879e-06, 5.813750e-01
7.228280e-06, 5.771250e-01
7.228680e-06, 5.737500e-01
7.229080e-06, 5.718750e-01
7.229479e-06, 5.702500e-01
7.229879e-06, 5.746250e-01
7.230279e-06, 5.790000e-01
7.230680e-06, 5.797500e-01
7.231080e-06, 5.778750e-01
7.231479e-06, 5.803750e-01
7.231879e-06, 5.807500e-01
7.232280e-06, 5.751250e-01
7.232680e-06, 5.736250e-01
7.233080e-06, 5.751250e-01
7.233479e-06, 5.755000e-01
7.233879e-06, 5.767500e-01
7.234280e-06, 5.736250e-01
7.234680e-06, 5.740000e-01
7.235080e-06, 5.767500e-01
7.235479e-06, 5.811250e-01
7.235879e-06, 5.811250e-01
7.236279e-06, 5.795000e-01
7.236680e-06, 5.770000e-01
7.237080e-06, 5.743750e-01
7.237479e-06, 5.726250e-01
7.237879e-06, 5.747500e-01
7.238279e-06, 5.778750e-01
7.238680e-06, 5.771250e-01
7.239080e-06, 5.772500e-01
7.239479e-06, 5.820000e-01
7.239879e-06, 5.821250e-01
7.240279e-06, 5.815000e-01
7.240680e-06, 5.742500e-01
7.241080e-06, 5.755000e-01
7.241480e-06, 5.757500e-01
7.241879e-06, 5.736250e-01
7.242279e-06, 5.738750e-01
7.242680e-06, 5.765000e-01
7.243080e-06, 5.841250e-01
7.243480e-06, 5.818750e-01
7.243879e-06, 5.732500e-01
7.244279e-06, 5.741251e-01
7.244680e-06, 5.801250e-01
7.245080e-06, 5.890000e-01
7.245480e-06, 5.861250e-01
7.245879e-06, 5.801250e-01
7.246279e-06, 5.772500e-01
7.246680e-06, 5.773750e-01
7.247080e-06, 5.762500e-01
7.247480e-06, 5.816250e-01
7.247879e-06, 5.842500e-01
7.248279e-06, 5.821250e-01
7.248679e-06, 5.782500e-01
7.249080e-06, 5.807500e-01
7.249480e-06, 5.795000e-01
7.249879e-06, 5.783750e-01
7.250279e-06, 5.820000e-01
7.250680e-06, 5.830000e-01
7.251080e-06, 5.815000e-01
7.251480e-06, 5.786250e-01
7.251879e-06, 5.738750e-01
7.252279e-06, 5.776250e-01
7.252679e-06, 5.783750e-01
7.253080e-06, 5.780000e-01
7.253480e-06, 5.790000e-01
7.253879e-06, 5.790000e-01
7.254279e-06, 5.750000e-01
7.254679e-06, 5.763750e-01
7.255080e-06, 5.802500e-01
7.255480e-06, 5.748750e-01
7.255879e-06, 5.768750e-01
7.256279e-06, 5.786250e-01
7.256679e-06, 5.746250e-01
7.257080e-06, 5.740000e-01
7.257480e-06, 5.740000e-01
7.257880e-06, 5.725000e-01
7.258279e-06, 5.763750e-01
7.258679e-06, 5.766250e-01
7.259080e-06, 5.806250e-01
7.259480e-06, 5.756250e-01
7.259880e-06, 5.728750e-01
7.260279e-06, 5.791250e-01
7.260679e-06, 5.807500e-01
7.261079e-06, 5.803750e-01
7.261480e-06, 5.782500e-01
7.261880e-06, 5.723750e-01
7.262279e-06, 5.726250e-01
7.262679e-06, 5.735000e-01
7.263080e-06, 5.732500e-01
7.263480e-06, 5.773750e-01
7.263880e-06, 5.788750e-01
7.264279e-06, 5.777500e-01
7.264679e-06, 5.788750e-01
7.265079e-06, 5.776250e-01
7.265480e-06, 5.826250e-01
7.265880e-06, 5.827500e-01
7.266279e-06, 5.821250e-01
7.266679e-06, 5.843750e-01
7.267080e-06, 5.813750e-01
7.267480e-06, 5.765000e-01
7.267880e-06, 5.695000e-01
7.268279e-06, 5.735000e-01
7.268679e-06, 5.761250e-01
